Day 4 15-164-17'CL, ANTI-2-PHENYL-5-OXAZOLONE
NOV, ANTI-POLY-ALPHA(2,8)-LINKED N-ACETYLNEURAMINIC ACID, POLY(A), AND POLY(I)
Ma_63-H'CL, ANTI-DINITROPHENYL
F10.17-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
KSd1C10'CL, ANTI-FLUORESCEIN
44SNQP17, ANTI-2-PHENYLOXAZOLONE
NQT17/29B'CL, ANTI-2-PHENYLOXAZOLONE
8C42'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Ga_15-H'CL, ANTI-DINITROPHENYL
48SNQP28, ANTI-2-PHENYLOXAZOLONE
H1-31'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
NQ2/16.2'CL, ANTI-2-PHENYL OXAZOLONE
B12-7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
P3.6.5'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
NQT15/23B'CL, ANTI-2-PHENYLOXAZOLONE
127'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
NQT17/45E'CL, ANTI-2-PHENYLOXAZOLONE
MMW.2.7.2'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
AN08'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=7.3X10EXP7)
MEMORY 13, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
20.1.43'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
Lb 83-H'CL, ANTI-DNP
M03/01/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
Day 4 15-164-15'CL, ANTI-2-PHENYL-5-OXAZOLONE
NQ10.2.12.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
H1-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
CH1D6'CL, ANTI-FLUORESCEIN
DBF1-608.1'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
6-2, ANTI-DINITROPHENYL HYBRIDOMA,EPSILON-DNP-AMINOCAPROATE(BINDING CONSTANT=3.5X10EXP6)
MMW.7.4'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
La 15-H'CL, ANTI-DNP
167.2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
17.2.25'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
C488-21G'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
IgG2a-2'CL, ANTI-DINITROPHENYL
NQ11 8.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ7 3.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MMW.8.2'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Da_12-H'CL, ANTI-DINITROPHENYL
M02/09/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
MMW.4.9'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
5A4'CL, ANTI-CORTISOL
16C3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
18C10'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
48SNQP110, ANTI-2-PHENYLOXAZOLONE
NQT17/10'CL, ANTI-2-PHENYLOXAZOLONE
NQ2 20.5.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
5G2'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
8/7p17'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
H1-90'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
Fc_05-H'CL, ANTI-DINITROPHENYL
43SNQP4, ANTI-2-PHENYLOXAZOLONE
d9/15'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
H1-59'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
122'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
Ib_17-H'CL, ANTI-DINITROPHENYL
48SNQP6, ANTI-2-PHENYLOXAZOLONE
44SNQP8, ANTI-2-PHENYLOXAZOLONE
48SNQP23, ANTI-2-PHENYLOXAZOLONE
MMW.2.7.15'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
F8, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Lb 12-H'CL, ANTI-DNP
NQ10.15.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ6 8.3.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MMW.4.15'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
44SNQP25, ANTI-2-PHENYLOXAZOLONE
NQ2 48.2.2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
48SNQP121, ANTI-2-PHENYLOXAZOLONE
8/7p9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Lb 17-H'CL, ANTI-DNP
Jb_08-H'CL, ANTI-DINITROPHENYL
48SNQP132, ANTI-2-PHENYLOXAZOLONE
NQT15/17A'CL, ANTI-2-PHENYLOXAZOLONE
GG8.3'CL, ANTI-2-PHENYLOXAZOLONE
Jb_21-H'CL, ANTI-DINITROPHENYL
Lb 30-H'CL, ANTI-DNP
47SNQP19, ANTI-2-PHENYLOXAZOLONE
H1-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
F10.12-6'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Ma_33-H'CL, ANTI-DINITROPHENYL
40SNQP27, ANTI-2-PHENYLOXAZOLONE
NQ5 89.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
119-a1'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
28'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
Lb 35-H'CL, ANTI-DNP
Jb_49-H'CL, ANTI-DINITROPHENYL
d9/5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MMW.7.14'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
3F9H4'CL, ANTI-FLUORESCEIN
H1-24'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
Mb_12-H'CL, ANTI-DINITROPHENYL
MEMORY 5, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
Nb 17-H'CL, ANTI-DNP
NQT15/18B'CL, ANTI-2-PHENYLOXAZOLONE
F10.12-1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Bg53-17'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
2B1-48'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
22.11'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
47SNQP32, ANTI-2-PHENYLOXAZOLONE
2A1-62'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
7C6'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
44SNQP20, ANTI-2-PHENYLOXAZOLONE
119.12'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
A6/24'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
119.13'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
Bg53-4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL (KA=1.3X10EXP7)
48SNQP104, ANTI-2-PHENYLOXAZOLONE
La 21-H'CL, ANTI-DNP
1-187-29'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
9C6E10'CL, ANTI-FLUORESCEIN
p5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
3C5'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Mb_35-H'CL, ANTI-DINITROPHENYL
47SNQP14, ANTI-2-PHENYLOXAZOLONE
7C38'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
H1-60'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
7F11'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
MMW.7.3'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Day 4 15-164-1'CL, ANTI-2-PHENYL-5-OXAZOLONE
H1-29'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
Mb_17-H'CL, ANTI-DINITROPHENYL
HVP2H4'CL, ANTI-FLUORESCEIN
MMW.8.12'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
5-27'CL, ANTI-FLUORESCEIN (KA=5.3X10EXP8)
Ia_26-H'CL, ANTI-DINITROPHENYL
103-A14'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
Nb 58-H'CL, ANTI-DNP
MMW.4.8'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQ6 24.2.2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ19.16.37'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Mb_58-H'CL, ANTI-DINITROPHENYL
La 49-H'CL, ANTI-DNP
S2E9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
1F5A9'CL, ANTI-FLUORESCEIN
IgG2a-1'CL, ANTI-DINITROPHENYL
48SNQP18, ANTI-2-PHENYLOXAZOLONE
MMW.2.6.10'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MMW.8.1'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Fc_11-H'CL, ANTI-DINITROPHENYL
NQN1/A14.4.3'CL, ANTI-2-PHENYL OXAZOLONE
F10.12-10'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Jb_19-H'CL, ANTI-DINITROPHENYL
Nb 05-H'CL, ANTI-DNP
Fc_16-H'CL, ANTI-DINITROPHENYL
47SNQP1, ANTI-2-PHENYLOXAZOLONE
DF4-12.6'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
185C'CL, ANTI-FLUORESCEIN
d9/2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Jb_32-H'CL, ANTI-DINITROPHENYL
DB1-314.3'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
B17-6'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
48SNQP5, ANTI-2-PHENYLOXAZOLONE
119-30'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
40SNQP9, ANTI-2-PHENYLOXAZOLONE
103-51'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
44SNQP33, ANTI-2-PHENYLOXAZOLONE
MMW.2.6.15'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
9G6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MEMORY 10, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
C488-30B'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
Lb 23-H'CL, ANTI-DNP
XRPC25, ANTI-DINITROPHENYL
3-13''CL, ANTI-FLUORESCEIN (KA=5.0X10EXP4)
Jb_37-H'CL, ANTI-DINITROPHENYL
NQT17/30E'CL, ANTI-2-PHENYLOXAZOLONE
Day 4 15-164-11'CL, ANTI-2-PHENYL-5-OXAZOLONE
B17-1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
3D61'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
Ma_49-H'CL, ANTI-DINITROPHENYL
H1-12'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
Lb 82-H'CL, ANTI-DNP
3A183'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
NQT15/4B'CL, ANTI-2-PHENYLOXAZOLONE
47SNQP40, ANTI-2-PHENYLOXAZOLONE
3B5'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
8C24'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Ma_62-H'CL, ANTI-DINITROPHENYL
AB1/2'CL, ANTI-ACETYLCHOLINE RECEPTOR
NQT17/40B'CL, ANTI-2-PHENYLOXAZOLONE
Ia_32-H'CL, ANTI-DINITROPHENYL
128'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
NQ10.12.22'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
C32'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
12.3B7'CL, ANTI-FLUORESCEIN
C488-23C'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
NQT15/25A'CL, ANTI-2-PHENYLOXAZOLONE
DBF1-235.4'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
H1-30'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
+16-23'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
+26-108'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NQT15/17'CL, ANTI-2-PHENYLOXAZOLONE.
NQ22.61.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
40SNQP30, ANTI-2-PHENYLOXAZOLONE
11G11'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
44SNQP10, ANTI-2-PHENYLOXAZOLONE
mAb198'CL, ANTI-MAIN IMMUNOGENIC REGION OF HUMAN ACETYLCHOLINE RECEPTOR
47SNQP27, ANTI-2-PHENYLOXAZOLONE
La 32-H'CL, ANTI-DNP
Fc_04-H'CL, ANTI-DINITROPHENYL
p3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MMW.2.7.12'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
AB3'CL, ANTI-ACETYLCHOLINE RECEPTOR
4F10'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MMW.8.9'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
d9/14'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
8C68'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
F10.12-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
P5.40.1'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
167.1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
AN02'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=7.5X10EXP6)
123'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
40SNQP12, ANTI-2-PHENYLOXAZOLONE
Jc_39-H'CL, ANTI-DINITROPHENYL
13D4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Da_11-H'CL, ANTI-DINITROPHENYL
2A1-17'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
95G5'CL, ANTI-FLUORESCEIN
F10.17-1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
1AB1'CL, ANTI-FLUORESCEIN
MMW.2.7.4'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MEMORY 15, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
103-54'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
NQ11.8.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
103-A13'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
Ca_20-H'CL, ANTI-DINITROPHENYL
NQ10.2.12.8'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
6D6'CL, ANTI-CORTISOL
C488-24F'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
Na 55-H'CL, ANTI-DNP
Jb_20-H'CL, ANTI-DINITROPHENYL
1G7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Bg53-27'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL (KA=1.8X10EXP7)
NQ10.11.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Jb_43-H'CL, ANTI-DINITROPHENYL
40SNQP8, ANTI-2-PHENYLOXAZOLONE
NQT15/9A'CL, ANTI-2-PHENYLOXAZOLONE
+9-22'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
3A112'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
aly54-31'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Lb 34-H'CL, ANTI-DNP
NQ11.7.22'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
F4, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
47SNQP9, ANTI-2-PHENYLOXAZOLONE
MMW.4.18'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
14B4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
9d7d6'CL, ANTI-FLUORESCEIN
MMW.2.7.17'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
18G8'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
48SNQP21, ANTI-2-PHENYLOXAZOLONE
MMW.4.7'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Ga_07-H'CL, ANTI-DINITROPHENYL
F10.12-4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Nb 16-H'CL, ANTI-DNP
H1-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
+10-16'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
aly44-73'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
3.1'CL, ANTI-FLUORESCEIN
AN09'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=1.6X10EXP7)
Day 2 15-167-3'CL, ANTI-2-PHENYL-5-OXAZOLONE
NQ7.47.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MMW.8.15'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQ7 24.6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
La 02-H'CL, ANTI-DNP
DB1-310.9'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
Mb_16-H'CL, ANTI-DINITROPHENYL
MMW.4.13'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
MMW.7.12'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Jc_09-H'CL, ANTI-DINITROPHENYL
131'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
48SNQP123, ANTI-2-PHENYLOXAZOLONE
CHATE1'CL, ANTI-FLUORESCEIN
Jb_48-H'CL, ANTI-DINITROPHENYL
MMW.2.7.9'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
E3, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Na 73-H'CL, ANTI-DNP
NQ16.113.8'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
P9.37.1'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
MEMORY 8, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
47SNQP17, ANTI-2-PHENYLOXAZOLONE
6F8'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
NQT17/53B'CL, ANTI-2-PHENYLOXAZOLONE
8/7p8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
280.15'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NQ22.91.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Ib_04-H'CL, ANTI-DINITROPHENYL
Nb 39-H'CL, ANTI-DNP
13.5A2'CL, ANTI-FLUORESCEIN
Ca_13-H'CL, ANTI-DINITROPHENYL
NQT17/30B'CL, ANTI-2-PHENYLOXAZOLONE
T13.131.23'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
43SNQP19, ANTI-2-PHENYLOXAZOLONE
Fc_10-H'CL, ANTI-DINITROPHENYL
93C1'CL, ANTI-FLUORESCEIN
B2, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MEMORY 3, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
d9/9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Ca_18-H'CL, ANTI-DINITROPHENYL
NQT15/17C'CL, ANTI-2-PHENYLOXAZOLONE
H12'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
La 20-H'CL, ANTI-DNP
P4.6.1'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
Jc_45-H'CL, ANTI-DINITROPHENYL
Da_04-H'CL, ANTI-DINITROPHENYL
MMW.2.6.12'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQT15/3B'CL, ANTI-2-PHENYLOXAZOLONE
MMW.8.10'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
280.17'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MMW.8.8'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
AB3'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
B12-10'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
19E11'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
3-24'CL, ANTI-FLUORESCEIN (KA=2.8X10EXP6)
NQ22.16.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Ma_20-H'CL, ANTI-DINITROPHENYL
Fa_09-H'CL, ANTI-DINITROPHENYL
Jb_13-H'CL, ANTI-DINITROPHENYL
Lb 22-H'CL, ANTI-DNP
A1, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
281.10'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
48SNQP117, ANTI-2-PHENYLOXAZOLONE
NQT17/29A'CL, ANTI-2-PHENYLOXAZOLONE
48SNQP128, ANTI-2-PHENYLOXAZOLONE
47SNQP8, ANTI-2-PHENYLOXAZOLONE
MMW.2.6.17'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Lb 04-H'CL, ANTI-DNP
+23-17'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MMW.4.6'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Na 20-H'CL, ANTI-DNP
Jc_68-H'CL, ANTI-DINITROPHENYL
Bg112-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
E3-19'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-CONJUGATED CHICKEN GAMMA GLOBULIN
Day 4 15-164-2'CL, ANTI-2-PHENYL-5-OXAZOLONE
Na 89-H'CL, ANTI-DNP
B17-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
H1-16'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
Bg46-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
DF4-29.4'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
Ga_13-H'CL, ANTI-DINITROPHENYL
NQ19.22.21'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Nb 09-H'CL, ANTI-DNP
40SNQP7, ANTI-2-PHENYLOXAZOLONE
14C7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
165'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
NQ10 2.2.5'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
3C13'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
8C40'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NQT15/5'CL, ANTI-2-PHENYLOXAZOLONE.
NQ11.1.18'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
281.12'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
T13.204.83'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
P10.15.1' 'CL, ANTI-4-(HYDROXY-3-NITROPHENYL)ACETYL IDIOTYPIC ANTIBODIES
44SNQP31, ANTI-2-PHENYLOXAZOLONE
Lb 81-H'CL, ANTI-DNP
MOPC460, ANTI-DINITROPHENYL
NQ10.1.12'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
119-a45'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
Day 4 15-164-12'CL, ANTI-2-PHENYL-5-OXAZOLONE
AB1/2'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
119.1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
