6-3B3, ANTI-ARS
17s.13'CL, ANTI-DNA
47SNQP40, ANTI-2-PHENYLOXAZOLONE
126TO6K'CL, ANTI-THYROID PEROXIDASE (TPO)
N92'CL, ANTI-HUMAN N BLOOD GROUP ANTIGEN
MP10'CL, ANTI-HLA CLASS II (DRB1*01,*09,*1001,*15,*16)
18G9'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
Fa_08-H'CL, ANTI-DINITROPHENYL
HIV-B26'CL, ANTI-HIV-1 GP120
E26'CL, ANTI-MELANOMA
202.105'CL, ANTI-DNA
131'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
RA-3-A3.2'CL, RHEUMATOID FACTOR
BLI'CL, ANTI-MYELIN ASSOCIATED GLYCOPROTEIN AND SULFATED GLUCURONIC PARAGLOBOSIDE
ToP023'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
B10, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
DF4-29.4'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
JAC-1, ANTI-POLYAMINE, CROSS REACTS WITH SPERMINE
Fd138-80'CL, ANTI-HERPES SIMPLEX VIRUS-1 GLYCOPROTEIN B AND GLYCOPROTEIN D
H36-12'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ SECONDARY ANTIBODIES (SB) HYBRIDOMA
5E9'CL, ANTI-CRYPTOCOCCUS NEOFORMANS POLYSACCHARIDE (SEROPTYPE A)
NQT15/10'CL, ANTI-2-PHENYLOXAZOLONE
A2.1'CL, ANTI-HEPATITIS B SURFACE ANTIGEN
28'CL, ANTI-DSDNA
126TO15K'CL, ANTI-THYROID PEROXIDASE (TPO)
S5P3'CL, RHEUMATOID FACTOR
2E11'CL, ANTI-DNA
FS-3'CL, COLD AGGLUTININ
d9/3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
12.5H'CL, ANTI-MURINE IGG ANTI-DNA ANTIBODIES
Ery.X1'CL, PANAGGLUTININ
pB7S2'CL, ANTI-HERPESVIRUS 1
hsigkvm148'CL, ANTI-BETA-AMYLOID
163.20, ANTI-P53
NEWM, ANTI-3-(3'-HYDROXY-3',7',11',15',TETRAMETHYL HEXADECYL) 2-METHYL 1,4 NAPHTHOQUINONE(VIT.K1OH)
126TO9H'CL, ANTI-THYROID PEROXIDASE (TPO)
18-26C7'CL, ANIT-DOUBLE STRANDED DNA
THY-32'CL, ANTI-HUMAN THYROGLOBULIN
2D12'CL, ANTI-LA PROTEIN (SS-B)
36-60 CRI-, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1.4X10EXP6)
Nb 62-H'CL, ANTI-DNP
A1, ANTI-DIHYDROFLAVONOL 4-REDUCTASE FROM PETUNIA HYBRIDA
57-2, ANTI-ESTRADIOL
ToP312'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
LN2 15'CL, ANTI-MOUSE TYPE II COLLAGEN
2F2'CL, ANTI-SSDNA HYBRIDOMA
MMW.2.7.9'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
H130-6'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
AZ-42'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
84-21'CL, ANTI-DNA
Lb 83-H'CL, ANTI-DNP
BBLC107.5'CL, ANTI-BACTERIAL LEVAN
ITC39'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
F17.170.2, ANTI-POLY(GLU60,ALA30,TYR10) HYBRIDOMA
CB 105'CL, ANTI-HUMAN AND MOUSE TYPE II COLLAGEN C1 EPITOPE, RESIDUES 316 TO 333
268-D'CL, ANTI-HIV TYPE 1 SPECIFIC FOR THE PRINCIPLE NEUTRALIZING DOMAIN OF GP120 OF MN AND MAPS TO RESIDUES HIGPGR
CAL-27'CL, ANTI-CARDIOLIPIN
HDEX6, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN HYBRIDOMA
BW24-37'CL, ANTI-DNA
M02/11/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
402B-D3, ANTI-HIV GP120 V3-LOOP (K OFF = 4.0 X 10EXP-4 SEC-1)
d9/15'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
R6'CL, ANTI-SINDBIS VIRUS E2 ENVELOPE GLYCOPROTEIN
La 21-H'CL, ANTI-DNP
d9/12'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
B/SB5-3'CL, ANTI-H4
123'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
NC19-F2'CL, ANTI-PHOSPHATIDYL CHOLINE
ASWA2'CL, ANTI-NUCLEOLAR PARTICLES U3, U8
TE-33'CL, ANTI-CHOLERA TOXIN PEPTIDE 3
TR1.37'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
HIV-HC7'CL, ANTI-HIV-1 GP120
239.10D7'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
AN03'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=6.2X10EXP4)
E11, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
FF29-12-5'CL, ANTI-P-AZOPHENYLARSONATE
B72.3-1-3'CL, ANTI-TAG72
Bg112-10'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
44SNQP24, ANTI-2-PHENYLOXAZOLONE
CB6'CL, ANTI-TRINITROPHENYL HYBRIDOMA
F5-963'CL, ANTI-IDIOTYPIC ANTIBODY AGAINST ANTI-HLA-DR1,4,W14,W8,9 MAB AC1.59 COUPLED WITH KEYHOLE LIMPET HEMOCYANIN
DN8'CL, ANTI-MCPS
131TP5H'CL, ANTI-THYROID PEROXIDASE (TPO)
198.5C8'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
MRB4'CL, ANTI-NUCLEOSOME
CD4-74'CL, ANTI-HUMAN RECOMBINANT CD4
RC3'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
163.6, ANTI-P53
623'CL, ANTI-MEP-1 17-31 PEPTIDE
aly17-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
2G5'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
59.1G2.2'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
o'CL, ANTI-2-PHENYLOXAZOL-5-ONE
Ma_63-H'CL, ANTI-DINITROPHENYL
5.5'CL, ANTI-PNEUMOCOCCAL/ANTI-DSDNA
RC1H, LOW AFFINITY POLYREACTIVE (ANTI-FC,ANTI-TETANUS TOXOID,ANTI-RABBIT IGG, ANTI-SSDNA) RHEUMATOID FACTOR (RF)
F10.12-10'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
2A1-17'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
BKD12'CL, ANTI-DNA
44-10 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=4.2X10EXP5)
ALN/11/53'CL, ANTI-CHONDROITIN SULPHATE PROTEOGLYCAN NG2, A TUMOR-SPECIFIC ANTIGEN ON THE 3-4 BENZPYRENE-INDUCED RAT CHONDROSARCOMA HSN
BEN-27'CL, ANTI-HISTONE H1 (RESIDUES 204-218)
T21-9'CL, ANTI-DNA AUTOANTIBODY
NQ10.2.12.8'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
F4-3'CL, ANTI-CON A
AN07'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=2.5X10EXP7)
3H4'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
JV3'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
HiH2'CL, ANTI-H. INFLUENZAE TYPE B LIPOPOLYSACCHARIDE
K16-167, ANTI-STREPTOCOCCAL GROUP A VARIANT CARBOHYDRATE
NQ22.16.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MMW.8.11'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
47SNQP1, ANTI-2-PHENYLOXAZOLONE
219.7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
10-2'CL, ANTI-IGG2A
AB5'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
BKD12'CL, ANTI-DSDNA
Na 09-H'CL, ANTI-DNP
2677.1'CL, ANTI-BACTERIAL LEVAN
5G12-4'CL, ANTI-DNA
PY102''CL, ANTI-HEMAGGLUTININ OF PR8 (H1N1) VIRUS
Z112VH3'CL, CD20
H564'CL, ANTI-DNA
DN10'CL, ANTI-MCPS
S4 10H'CL, ANTI-EPIDERMAL GROWTH FACTOR RECEPTOR
MRL1-46'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
44SNQP33, ANTI-2-PHENYLOXAZOLONE
8/23p3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
127'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
N4-18'CL, ANTI-DS DNA HYBRIDOMA
9E10'CL, ANTI-C-MYC
RF10-4K'CL, ANTI-IGG2A
2INH12'CL, ANTI-HUMAN INSULIN
CAL-15'CL, ANTI-CARDIOLIPIN
MRL2-120'CL, ANTI-SSDNA, ANTI-HOMOGENEOUS NUCLEAR
B3, ANTI-DNA
F10.12-4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NZW14E10'CL, ANTI-DSDNA
RF-TMC'CL, MONOREACTIVE RHEUMATOID FACTOR
16/6'CL, ANTI-DNA
aPC-41-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
AB3'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
PC700'CL, ANTI-PHOSPHORYLCHOLINE
ITC33'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
ToPG440'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
224.1C7'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
HP27'CL, ANTI-PUBLIC IDIOTOPE HYBRIDOMA OF THE GAT SYSTEM
NC1/34HL'CL, ANTI-SUBSTANCE P
C6'CL, ANTI-HUMAN INTERFERON GAMMA RECEPTOR
14C3'CL, ANTI-ALPRENOLOL HYBRIDOMA
NC13C1'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
B13'CL, ANTI-F PROTEIN OF RESPIRATORY SYNCYTIAL VIRUS
1H6'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
anti-Leu3a'CL, ANTI-HUMAN CD4
MMW.7.5'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
126DH'CL, ANTI-THYROID PEROXIDASE (TPO)
Humkv305'CL, CROSS-REACTIVE IDIOTYPES ON VK-IGM AUTO-ANTI-IGG
17E12'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
B8815'CL, ANTI-DENATURED DNA
A73, ANTI-SMRNP
U9A5 CRI+, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA (BALB/C)
C57BL 2857, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
1P1C'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=3.8X10EXP5)
MMW.7.7'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
M03'CL, ANTI-RH(D)
2INL12'CL, ANTI-HUMAN INSULIN
A09, ANTI-LYSOZYME HYBRIDOMA
MAL'CL, POLYREACTIVE
FS3, ANTI-VH4-34
G9'CL, ANTI-GAL ALPHA 1-3 GAL BETA 1-4 GLCNAC (ALPHA-GALACTOSYL) EPITOPE
HIV-b12'CL, ANTI-HIV-1 GP120
E13'CL, ANTI-MELANOMA
62H3'CL, ANTI-HLA-DR RHEUMATOID FACTOR AUTOANTIBODY
4D4'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
J01'CL, ANTI-RH(D)
Jb_21-H'CL, ANTI-DINITROPHENYL
LSF2'CL, ANTI HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE (RIBOSYLRIBITOLPHOSPHATE)
G15'CL, ANTI-GP41
202.38m'CL, ANTI-DNA
2INH13'CL, ANTI-HUMAN INSULIN
SM3, ANTI-CARCINOMA-ASSOCIATE MUCIN, RECOGNIZING THE PEPTIDE PDTRP
H3, ANTI-DIHYDROFLAVONOL 4-REDUCTASE FROM PETUNIA HYBRIDA
PC43'CL, ANTI-PS1CT3
8/7p13'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
RF-SJ2'CL, RHEUMATOID FACTOR AUTOANTIBODY
126TP14K'CL, ANTI-THYROID PEROXIDASE (TPO)
clone10-Vh'CL, ANTI-ASIALO GA1 GANGLIOSIDE
CBGA1'CL, POLY-REACTIVE INCLUDING PSEUDOMONAS AERUGINOSA PA C7-67, ESCHERICHIA COLI O1Z, ERYTHROCYTES FROM DONOR, ETC.
11G11'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
I-2a'CL, ANTI-DNA
36-65'CL, ANTI-ARS
ToP243'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
402K-B9, ANTI-HIV GP120 V3-LOOP (K OFF = 2.0 X 10EXP-4 SEC-1)
NQ10 2.2.5'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
T13.204.70'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
KC4G3'CL, ANTI-HUMAN BREAST MUCIN (AFFINITY CONSTANT=1.1X10EXP9)
6A7.E5'CL, ANTI-RAT 62 CYTOCHROME C
mAb D''CL, ANTI-HALOPERIDOL.
Lb 81-H'CL, ANTI-DNP
F12.17D3'CL, ANTI-DSDNA
FIF, ANTI-I
2B1-76'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
11C7'CL, ANTI-MORPHINE
165'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
l'CL, ANTI-2-PHENYLOXAZOL-5-ONE
N19-8 scFv'CL, ANTI-HUMAN COMPLEMENT C5 CONVERTASE
La 32-H'CL, ANTI-DNP
163.72'CL, ANTI-DNA
Nb 01-H'CL, ANTI-DNP
D30'CL, ANTI-RH(D)
Amu1F6-3'CL, ANTI-DNA
Fb_12-H'CL, ANTI-DINITROPHENYL
Mb_12-H'CL, ANTI-DINITROPHENYL
Ib_04-H'CL, ANTI-DINITROPHENYL
BW18F8'CL, ANTI-DSDNA
AZ-28'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
aPC-111-6'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP II)
TE2'CL, ANTI-TRICHOSANTHIN (AN ACTIVE COMPONENT OF A TRADITIONAL CHINESE MEDICINE USED FOR INDUCING ABORTION)
47SNQP20, ANTI-2-PHENYLOXAZOLONE
C1'CL, ANTI-GLYCOPHORIN A
D3'CL, ANTI-MOUSE TYPE II COLLAGEN
CLONE 1D8'CL, ANTI-HUMAN RED BLOOD CELL
d9/2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
ToP003'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
MRL-4'CL, ANTI-DNA AUTOANTIBODY HYBRIDOMA
MRA12H'CL, ANTI-HISTONE
TR1.23'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
P13'CL, ANTI-PROTHROMBIN (KD = 1.4 X 10EXP-6)
248.4D5'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
4F7'CL, EARLY ANTI-NUCLEOSOME AUTOANTIBODY (KD = 4X10EXP-8)
F10.12-3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
1X7RG1'CL, ANTI-DNA
13D4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Og-31'CL, ANTI-ERYTHROCYTE RH(D) ALLOANTIGEN
DPD'CL, ANTI-GLUTAMIC ACID DECARBOXYLASE 65
THY-23'CL, ANTI-HUMAN THYROGLOBULIN
BW24-G11'CL, ANTI-DNA
MIMA-8'CL, ANTI-JS(B+)
3368, ANTI-TYPE III PNEUMOCOCCAL POLYSACCHARIDE
18/9'CL, ANTI-DNA
MRA11H'CL, ANTI-HISTONE
mAb C'CL, ANTI-CYCLOSPORINE
Nb 37-H'CL, ANTI-DNP
3A5-1'CL, ANTI-METATOPE OF 4-4-20
MMW.8.4'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NC6.7'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
37.1.1'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
M16'CL, ANTI-HUMAN INSULIN
HIV-b27'CL, ANTI-HIV-1 GP120
1E8'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
E4-12'CL, ANTI-CON A
MEMORY 3, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
MOPC167, ANTI-PHOSPHORYLCHOLINE(BINDING CONSTANT=1.2 TO 1.9X10EXP5)
B5G10K'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GALGALNAC-BSA, 3-FL-BSA)
3B10'CL, ANTI-CRYPTOCOCCUS NEOFORMANS POLYSACCHARIDE (SEROPTYPE A)
hVH65-110'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1X10EXP4)
CP3 23-24'CL, ANTI-BROMELAIN-TREATED MOUSE RED BLOOD CELL HYBRIDOMA
ALN/9/94'CL, ANTI-CHONDROITIN SULPHATE PROTEOGLYCAN NG2, A TUMOR-SPECIFIC ANTIGEN ON THE 3-4 BENZPYRENE-INDUCED RAT CHONDROSARCOMA HSN
DNA6'CL, ANTI-CALF THYMUS DNA HYBRIDOMA
Bg53-17'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
R5A3H'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GA1)
ToPA126'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
HA-5'CL, ANTI-IGG (NO ANTI-ERYTHROCYTE ACTIVITY)
NQT17/40B'CL, ANTI-2-PHENYLOXAZOLONE
19.22.1'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
A30c'CL, ANTI-DSDNA AUTOANTIBODY
2B9L'CL, ANTI-MURINE SERUM ALBUMIN
DN11'CL, ANTI-MCPS
ToPG426'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
LG8-1'CL, ANTI-NUCLEOSOME
Sulf-4'CL, ANTI-P-AZOPHENYLSULFONATE-KEYHOLE LYMPET HEMOCYANIN
LL2'CL, ANTI-DIGOXIN
d9/11'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
L7'CL, AUTOANTIBODY
SiP031'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
VM202'CL, ANTI-PR8 (HIN1) VIRUS VARIANT (VM113-V1)
126CH'CL, ANTI-THYROID PEROXIDASE (TPO)
103-11'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
RP93'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
4153-I, ANTI-STREPTOCOCCAL GROUP C CARBOHYDRATE
ATM-1, ANTI-TCR VBETA
NQ10.12.5'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
ToP019'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
B13I2'CL, ANTI-PEPTIDE 69-87 OF MYOHEMERYTHRIN.
1E49'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
F7.48B7'CL, ANTI-DSDNA
SM1'CL, ANTI-GM1 GANGLIOSIDE
cDNA5-Hul'CL, ANTI-IGG (RHEUMATOID FACTOR)
ToP002'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
F29'CL, THE AUTHORS ESTIMATED THAT THERE ARE ABOUT 0.2-0.5% OF PERIPHERAL BLOOD B LYMPHOCYTES WHICH ARE KAPPA + AND LAMBDA +.
MMW.4.4'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Ab1 GA733'CL, ANTI-HUMAN TUMOR-ASSOCIATED ANTIGEN GA733
A10'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
2B8E3'CL, ANTI-FLUORESCEIN
QB1'CL, ANTI-CHROMATIN
J558, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN
CB-201'CL, ANTI-LIPID A
Ma_60-H'CL, ANTI-DINITROPHENYL
VH FUR2'CL, ANTI-LAMIN B AUTOANTIBODY
b'CL, ANTI-2-PHENYLOXAZOL-5-ONE
2C7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Fom-A'CL, ANTI-ERYTHROCYTE RH(D) ALLOANTIGEN
HIV-LC25'CL, ANTI-HIV-1 GP120
MAb C3'CL, ANTI-HEAT-INACTIVATED POLIOVIRION, MAHONEY STRAIN OF TYPE 1 POLIOVIRUS
RF-SJ3'CL, RHEUMATOID FACTOR AUTOANTIBODY
NQT15/17A'CL, ANTI-2-PHENYLOXAZOLONE
T10-440'CL, ANTI-ANTI-HLA-A2,28 MAB CR11-351 COUPLED TO KEYHOLE LIMPET HEMOCYANIN
14-37A1, ANTI-ARS
Meso 3, ANTI-RECOMBINANT MESOTHELIN, MESOTHELIN-POSITIVE CELLS
Nb 84-H'CL, ANTI-DNP
HA-5'CL, ANTI-IGG (NO ANTI-ERYTHROCYTE ACTIVITY)
G6, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
ASWA1'CL, ANTI-NUCLEOLAR PARTICLES U3, U8 AND FIBRILLARIN
L202'CL, ANTI-HUMAN CD4
HuFd138-80'CL, ANTI-HERPES SIMPLEX VIRUS-1 GLYCOPROTEIN B AND GLYCOPROTEIN D
WR1.107'CL, ANTI-THYROID PEROXIDASE
mAb D'CL, ANTI-HALOPERIDOL.
G3D10K'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GM1, GA1, GALGALNAC-BSA, NLC4, 3-FL-BSA)
280.15'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
IN-1'CL, ANTI-MYELIN-ASSOCIATED INHIBITORS OF NEURITE GROWTH
Lb 80-H'CL, ANTI-DNP
G'CL, ANTI-2-PHENYLOXAZOL-5-ONE
AKR-11'CL, ANTI-DNA
43SNQP19, ANTI-2-PHENYLOXAZOLONE
IM9, ANTI-HUMAN CARCINOEMBRYONIC ANTIGEN
RF-KES'CL, MONOREACTIVE RHEUMATOID FACTOR
S43'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
H45-5'CL, ANTI-POLY(GLU50,TYR50)(KA=1.27X10EXP7),DNA(KA=4.67X10EXP6),SMITH ANTIGEN(KA=1.33X10EXP6),IGG2A(KA=1.68X10EXP6)
BA1224-2'CL, ANTI-DOUBLE STRANDED DNA
L2-10C1'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
RF-ET12'CL, RHEUMATOID FACTOR
RF-IP18'CL, RHEUMATOID FACTOR
SiP063'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
CAL-6'CL, ANTI-CARDIOLIPIN
305'CL, ANTI-INSULIN
Nb 16-H'CL, ANTI-DNP
MF8 (Humkv328-Jk1)'CL, RHEUMATOID FACTOR
MMW.8.10'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
PopVK'CL, ANTI-DNA, ANTI-MYELIN
clone 5'CL, ANTI-TIMOTHY GRASS POLLEN MAJOR ALLERGEN PHI P 5
PE16'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR, PEPTIDE 155DLLKELL161
GP44'CL, ANTI-CD4-BINDING SITE OF HIV-1 GP120.
ToP218'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
DR12910-2F8'CL, ANTI-DR 1,2,9,10 HYBRIDOMA
mAb53'CL, ANTI-RABIES VIRUS
1G2'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
ToPG344'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
CB 340'CL, ANTI-HUMAN AND MOUSE TYPE II COLLAGEN C1 EPITOPE, RESIDUES 316 TO 333
40-160, ANTI-DIGOXIN
RF4-3FK'CL, ANTI-IGG1
1-10'CL, ANTI-SM HYBRIDOMA
TE-34'CL, ANTI-CHOLERA TOXIN PEPTIDE 3
HIV-B2'CL, ANTI-HIV-1 GP120
NQ10.3.8'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
17p.3'CL, ANTI-DNA
H8'CL, ANTI-PRE-S2 ANTIGEN OF HEPATITUS B VIRUS (ADR SUBTYPE)
333'CL, HETEROHYBRIDOMA ANTIBODY TO LYMPHOMA CELLS POSSESSING IDIOTOPE REACTING WITH ANTI-IDIOTYPE 7D11 BEFORE TREATMENT WITH 7D11.
120-16'CL, ANTI-HIV TYPE 1 SPECIFIC FOR AMINO ACIDS 644-663 OF GP41
6-32B2'CL, ANTI-DOUBLE STRANDED DNA
P11'CL, ANTI-B2-GLYCOPROTEIN-1 (KD = 1.6 X 10EXP-6), ANTI-PROTHROMBIN (KD = 3.2 X 10EXP-6)
MMW.7.9'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
12'CL, ANTI-DNA AUTOANTIBODY
P65I4-2'CL, ANTI-P-AZOPHENYLARSONATE (KA=3.7 TO 7.1X10EXP4)
CAL-18'CL, ANTI-CARDIOLIPIN
SiP066'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
M7-625'CL, ANTI-IDIOTYPIC ANTIBODY SPECIFIC FOR ANTI-CEA MAB MA208
D13'CL, ANTI-RH(D)
D08'CL, ANTI-RH(D)
ToP250'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
40SNQP5, ANTI-2-PHENYLOXAZOLONE
FS-2'CL, ANTI-IDIOTYPIC 9G4
F4-23'CL, ANTI-CON A
42.8G.4.2'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
